id,grade,orders,parent,tree,name,label,summary,create_date,modify_date
7,0,7,,",","ソフトウェア","ソフトウェア","ソフトウェア","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","ゲーム","ゲーム","ゲーム","2019-01-01 23:59:59","2019-01-01 23:59:59"
-
7,0,7,,",","百貨店・ス－パ－・コンビニ","百貨店・ス－パ－・コンビニ","百貨店・ス－パ－・コンビニ","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","書籍・音楽・スポーツ関連","書籍・音楽・スポーツ関連","書籍・音楽・スポーツ関連","2019-01-01 23:59:59","2019-01-01 23:59:59"
-
7,0,7,,",","エンターテインメント・娯楽","エンターテインメント・娯楽","エンターテインメント・娯楽","2019-01-01 23:59:59","2019-01-01 23:59:59"
-
7,0,7,,",","マスコミ・新聞","マスコミ・新聞","マスコミ・新聞","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","放送","放送","放送","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","広告","広告","広告","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","出版・印刷","出版・印刷","出版・印刷","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","音楽","音楽","音楽","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","映画製作・映画館","映画製作・映画館","映画製作・映画館","2019-01-01 23:59:59","2019-01-01 23:59:59"
- ## 金融業全般
7,0,7,,",","都市銀行","都市銀行","都市銀行","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","地方銀行","地方銀行","地方銀行","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","信託銀行","信託銀行","信託銀行","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","信用金庫・組合","信用金庫・組合","信用金庫・組合","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","リース","リース","リース","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","証券業","証券業","証券業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","投資顧問業","投資顧問業","投資顧問業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","損害保険業","損害保険業","損害保険業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","生命保険業","生命保険業","生命保険業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","債権回収業","債権回収業","債権回収業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","消費者金融","消費者金融","消費者金融","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","クレジット","クレジット","クレジット","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","その他金融業","その他金融業","その他金融業","2019-01-01 23:59:59","2019-01-01 23:59:59"
-
7,0,7,,",","サッカー","サッカー","サッカー","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","野球","野球","野球","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","ゴルフ","ゴルフ","ゴルフ","2019-01-01 23:59:59","2019-01-01 23:59:59"
- ## 情報処理業全般
7,0,7,,",","情報処理サ－ビス","情報処理サ－ビス","情報処理サ－ビス","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","ソフトウェア","ソフトウェア","ソフトウェア","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","SI(システム･インテグレ－タ－)","SI(システム･インテグレ－タ－)","SI(システム･インテグレ－タ－)","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","ゲーム","ゲーム","ゲーム","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","インターネット関連","インターネット関連","インターネット関連","2019-01-01 23:59:59","2019-01-01 23:59:59"
-
7,0,7,,",","不動産業","不動産業","不動産業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","運輸・倉庫・物流業","運輸・倉庫・物流業","運輸・倉庫・物流業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","電気","電気","電気","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","ガス・エネルギ－","ガス・エネルギ－","電気・ガス・エネルギ－","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","水道","水道","水道","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","コンサルタント・シンクタンク","コンサルタント・シンクタンク","コンサルタント・シンクタンク","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","アウトソーシング・テレマ－ケティング","アウトソーシング・テレマ－ケティング","アウトソーシング・テレマ－ケティング","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","会計","会計事務所業","会計事務所業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","法律･","法律事務所","法律事務所","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","特許･","特許等専門事務所","特許等専門事務所","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","人材派遣・紹介業","人材派遣・紹介業","人材派遣・紹介業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","ホテル・レジャ－業","ホテル・レジャ－業","ホテル・レジャ－業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","旅行業","旅行業","旅行業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","レストラン・フ－ド","レストラン・フ－ド","レストラン・フ－ド","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","宅配","宅配","宅配","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","医療関連","医療関連","医療関連","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","CRO(医薬品開発業務受託機関)","CRO(医薬品開発業務受託機関)","CRO(医薬品開発業務受託機関)","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","SMO(治験実施施設管理機関)","SMO(治験実施施設管理機関)","SMO(治験実施施設管理機関)","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","福祉・介護関連","福祉・介護関連","福祉・介護関連","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","教育関連","教育関連","教育関連","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","公社・公団・官公庁","公社・公団・官公庁","公社・公団・官公庁","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","安全・セキュリティ","安全・セキュリティ","安全・セキュリティ","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","メンテナンス・清掃業","メンテナンス・清掃業","メンテナンス・清掃業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","冠婚葬祭業","冠婚葬祭業","冠婚葬祭業","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","美容・エステ・理容","美容・エステ・理容","美容・エステ・理容","2019-01-01 23:59:59","2019-01-01 23:59:59"
