id,grade,orders,parent,tree,name,label,summary,create_date,modify_date
55,1,6,5,",5,","郵便","郵便","郵便など","2019-01-01 23:59:59","2019-01-01 23:59:59"
56,1,1,6,",6,","卸売","卸売","卸売など","2019-01-01 23:59:59","2019-01-01 23:59:59"
57,1,2,6,",6,","小売","小売","小売など","2019-01-01 23:59:59","2019-01-01 23:59:59"
58,1,3,6,",6,","電子商取引","EC電子商取引","電子商取引、ネット販売など","2019-01-01 23:59:59","2019-01-01 23:59:59"
59,1,1,7,",7,","銀行","銀行","銀行・信用金庫など","2019-01-01 23:59:59","2019-01-01 23:59:59"
60,1,2,7,",7,","貸金、クレジットカード","貸金、クレジットカード","貸金、クレジットカードなど","2019-01-01 23:59:59","2019-01-01 23:59:59"
61,1,3,7,",7,","金融商品取引、商品先物取引","金融商品取引、商品先物取引","金融商品取引、商品先物取引など","2019-01-01 23:59:59","2019-01-01 23:59:59"
62,1,1,7,",7,","保険","保険","保険など","2019-01-01 23:59:59","2019-01-01 23:59:59"
63,1,1,8,",8,","不動産","不動産","不動産など","2019-01-01 23:59:59","2019-01-01 23:59:59"
64,1,2,8,",8,","不動産サービス","不動産サービス","不動産賃貸サービスなど","2019-01-01 23:59:59","2019-01-01 23:59:59"
65,1,3,8,",8,","物品賃貸","物品賃貸","物品賃貸サービスなど","2019-01-01 23:59:59","2019-01-01 23:59:59"
66,1,1,9,",9,","宿泊","宿泊","宿泊など","2019-01-01 23:59:59","2019-01-01 23:59:59"
67,1,2,9,",9,","飲食店","飲食店","飲食店など","2019-01-01 23:59:59","2019-01-01 23:59:59"
68,1,3,9,",9,","持ち帰り・宅配","持ち帰り・宅配","持ち帰り・宅配など","2019-01-01 23:59:59","2019-01-01 23:59:59"
69,1,1,10,",10,","洗濯・理容・美容・浴場","洗濯・理容・美容・浴場","洗濯・理容・美容・浴場など","2019-01-01 23:59:59","2019-01-01 23:59:59"
70,1,2,10,",10,","娯楽","娯楽","娯楽など","2019-01-01 23:59:59","2019-01-01 23:59:59"
71,1,3,10,",10,","その他の生活関連サービス","その他の生活関連サービス","その他の生活関連サービスなど","2019-01-01 23:59:59","2019-01-01 23:59:59"
72,1,1,11,",11,","学校教育","学校教育","学校教育など","2019-01-01 23:59:59","2019-01-01 23:59:59"
73,1,2,11,",11,","学術・開発研究機関","学術・開発研究機関","学術・開発研究機関など","2019-01-01 23:59:59","2019-01-01 23:59:59"
74,1,3,11,",11,","その他の教育、学習支援","その他の教育、学習支援","その他の教育、学習支援など","2019-01-01 23:59:59","2019-01-01 23:59:59"
75,1,1,12,",12,","医療","医療","医療など","2019-01-01 23:59:59","2019-01-01 23:59:59"
76,1,2,12,",12,","保健衛生","保健衛生","保健衛生など","2019-01-01 23:59:59","2019-01-01 23:59:59"
77,1,3,12,",12,","社会保険・社会福祉・介護","社会保険・社会福祉・介護","社会保険・社会福祉・介護など","2019-01-01 23:59:59","2019-01-01 23:59:59"
78,1,1,13,",13,","政府","政府","政府など","2019-01-01 23:59:59","2019-01-01 23:59:59"
79,1,2,13,",13,","地方自治体","地方自治体","地方自治体など","2019-01-01 23:59:59","2019-01-01 23:59:59"
80,1,1,14,",14,","農業","農業","農業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
81,1,2,14,",14,","林業","林業","林業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
82,1,3,14,",14,","水産業","水産業","水産業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
83,1,4,14,",14,","畜産業","畜産業","畜産業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
84,1,1,15,",15,","自動車製造","自動車製造","自動車製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
85,1,2,15,",15,","自動車部品製造","自動車部品製造","自動車部品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
86,1,3,15,",15,","自動車整備","自動車整備","自動車整備など","2019-01-01 23:59:59","2019-01-01 23:59:59"
87,1,4,15,",15,","自動車販売","自動車販売","自動車販売など","2019-01-01 23:59:59","2019-01-01 23:59:59"
88,1,1,16,",16,","廃棄物処理","廃棄物処理","廃棄物処理など","2019-01-01 23:59:59","2019-01-01 23:59:59"
89,1,1,17,",17,","政党団体","政党団体","政党団体など","2019-01-01 23:59:59","2019-01-01 23:59:59"
90,1,2,17,",17,","NGO法人","NGO法人","NGO法人など","2019-01-01 23:59:59","2019-01-01 23:59:59"
91,1,1,18,",18,","宗教法人","宗教法人","宗教法人など","2019-01-01 23:59:59","2019-01-01 23:59:59"
92,1,2,18,",18,","聖職","聖職","聖職など","2019-01-01 23:59:59","2019-01-01 23:59:59"
93,1,1,19,",19,","機械等修理","機械等修理","機械等修理など","2019-01-01 23:59:59","2019-01-01 23:59:59"
94,1,2,19,",19,","電気製品等修理","電気製品等修理","電気製品等修理など","2019-01-01 23:59:59","2019-01-01 23:59:59"
95,1,3,19,",19,","職業紹介・労働者派遣","職業紹介・労働者派遣","職業紹介・労働者派遣など","2019-01-01 23:59:59","2019-01-01 23:59:59"
96,1,4,19,",19,","その他の事業サービス業","その他の事業サービス業","その他の事業サービス業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
