id,category,keyword,good,create_date,modify_date
54,3,"人間関係が良い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
55,3,"人間関係が悪い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
56,3,"雰囲気が良い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
57,3,"雰囲気が悪い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
58,3,"働きやすい",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
59,3,"アットホーム",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
60,3,"経営層に不満",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
61,3,"上司に不満",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
62,3,"意見を言いやすい",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
63,3,"意見を言いにくい",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
64,3,"ハラスメント",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
65,3,"経営安定",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
66,3,"経営に不安",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
67,3,"将来性あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
68,3,"将来性なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
69,3,"人手不足",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
70,3,"離職率が高い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
71,3,"離職率が低い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
72,3,"コミュニケーションが良い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
73,3,"コミュニケーションが悪い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
74,3,"モチベーションが高い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
75,3,"イエスマン",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
76,3,"ワンマン",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
77,3,"上下関係が厳しい",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
78,3,"上下関係が緩い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
79,3,"体育会系",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
80,3,"職場環境良い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
81,3,"職場環境悪い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
82,3,"イジメ・嫌がらせ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
83,3,"イベントが多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
84,3,"同族経営",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
85,3,"設備が古い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
86,4,"教育・研修十分",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
87,4,"教育・研修不十分",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
88,4,"自己成長できる",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
89,4,"自己成長できない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
90,4,"チャレンジできる",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
91,4,"チャレンジできない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
92,4,"資格取得支援制度",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
93,5,"人事評価基準が厳しい",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
94,5,"人事評価基準明瞭",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
95,5,"人事評価基準不明瞭",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
96,5,"成果主義",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
97,5,"裁量労働制",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
98,5,"年功序列",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
99,5,"社員登用あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
100,5,"社員登用なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
101,5,"男女平等",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
102,5,"男尊女卑",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
103,5,"リストラ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
104,5,"転勤あり",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
105,5,"転勤なし",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
106,5,"男性が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
107,5,"女性が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
108,5,"若い人が多い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
109,5,"主婦が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
110,5,"学生が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
111,5,"年配が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
112,5,"中途採用が多い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
113,5,"新卒採用が多い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
114,5,"学歴不問",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
115,5,"再雇用制度あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
116,5,"ダイバーシティ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
117,6,"育休・産休制度あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
118,6,"育休・産休制度なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
119,6,"女性活躍あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
120,6,"女性管理職が多い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
121,6,"女性管理職が少ない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
122,6,"託児所あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
123,6,"介護休暇あり",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
124,7,"休みやすい",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
125,7,"休みにくい",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
126,7,"休みが多い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
127,7,"休みが少ない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
128,7,"シフトに融通がきく",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
129,7,"シフトに融通がきかない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
130,7,"残業少ない",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
131,7,"残業多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
132,7,"ワークライフバランスが良い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
133,7,"ワークライフバランスが悪い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
134,7,"家庭と両立できる",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
135,7,"家庭と両立できない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
136,7,"休日出勤あり",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
137,7,"長期休暇可能",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
138,7,"フレックスタイム制度",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
139,7,"在宅勤務・テレワーク",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
140,7,"時短勤務",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
141,7,"勤務が不規則",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
142,7,"土日祝休み",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
143,7,"土日祝出勤",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
144,7,"深夜残業あり",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
145,7,"長時間労働",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
146,7,"徹夜あり",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
147,7,"固定勤務",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
148,7,"完全週休2日制",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
149,7,"フルタイム",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
150,7,"シフト制",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
151,8,"募集要項と異なる",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
152,10,"セクハラ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
153,10,"パワハラ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
154,10,"ホワイト企業",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
155,10,"ブラック企業",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
156,10,"商品開発力あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
157,10,"クレームが少ない",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
158,10,"クレームが多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
159,10,"コンプライアンスが厳しい",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
160,10,"コンプライアンス違反",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
161,10,"派閥がない",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
162,10,"派閥がある",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
163,10,"制服貸与",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
164,10,"スピード感がある",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
165,10,"スピード感がない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
166,10,"生産性が高い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
167,10,"生産性が低い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
168,10,"ブランド力あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
169,10,"コンサルタント力あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
170,10,"大企業病",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
171,10,"お役所的",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
172,10,"ベンチャー気質",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
173,10,"グローバル企業",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
174,10,"オフィスがきれい",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
175,10,"服装自由",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
176,10,"モラハラ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
177,10,"マタハラ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
178,10,"その他手当てあり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
179,10,"無期雇用派遣",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
180,10,"主夫が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
181,10,"銀行出身者が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
182,10,"ベテランが活躍",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
183,10,"副業可",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
184,10,"待遇格差",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
185,10,"減給",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
186,10,"扶養内",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
187,10,"年棒制",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
188,10,"給与前払いOK",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
