id,grade,orders,parent,tree,name,label,summary,create_date,modify_date
41,1,24,1,",1,","皿洗い・洗い場","皿洗い、洗い場","皿洗い、洗い場",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
42,1,25,1,",1,","配膳","配膳","配膳",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
43,1,999,1,",1,","その他飲食・フード","その他（飲食・フード）","飲食・フード",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
44,1,1,2,",2,","コンビニ","コンビニ","コンビニ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
45,1,2,2,",2,","レジ","レジ","レジ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
46,1,3,2,",2,","家電量販店・携帯販売（携帯ショップ）","家電量販店、携帯販売（携帯ショップ）","家電量販店、携帯販売",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
47,1,4,2,",2,","インテリア・雑貨販売","インテリア、雑貨販売","インテリア、雑貨販売",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
48,1,5,2,",2,","ドラッグストア・薬局・化粧品販売","ドラッグストア・薬局・化粧品販売","ドラッグストア・化粧品販売",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
49,1,6,2,",2,","DPE･カメラ店スタッフ","DPE・カメラ店スタッフ","DPE・カメラ店スタッフ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
50,1,7,2,",2,","レンタルビデオ・CD","レンタルビデオ・CD","CD、DVDレンタル",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
51,1,8,2,",2,","アパレル","アパレル","アパレル",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
52,1,9,2,",2,","ファッションデザイナー・パタンナー","ファッションデザイナー、パタンナー","ファッションデザイナー、パタンナー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
53,1,10,2,",2,","バイヤー","バイヤー","バイヤー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
54,1,11,2,",2,","試食試飲・デモンストレーター・マネキン","試食試飲、デモンストレーター、マネキン","試食試飲、デモンストレーター、マネキン",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
55,1,12,2,",2,","スタイリスト","スタイリスト","スタイリスト",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
56,1,13,2,",2,","販売店(店長・マネージャー)","販売店（店長・マネージャー）","販売店（店長・マネージャー）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
57,1,14,2,",2,","書店・本屋","書店・本屋","書店・本屋",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
58,1,15,2,",2,","CD・DVD販売","CD・DVD販売","CD・DVD販売",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
59,1,16,2,",2,","ペットショップ","ペットショップ","ペットショップ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
60,1,17,2,",2,","スーパー","スーパー","スーパー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
61,1,18,2,",2,","花屋（フラワーショップ）","花屋（フラワーショップ）","花屋（フラワーショップ）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
62,1,19,2,",2,","100円ショップ","100円ショップ","100円ショップ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
63,1,20,2,",2,","ホームセンター","ホームセンター","ホームセンター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
64,1,21,2,",2,","グッズ販売","グッズ販売","グッズ販売",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
65,1,999,2,",2,","その他販売","その他（販売）","販売",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
66,1,1,3,",3,","警備員・監視員","警備員、監視員","警備員、監視員",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
67,1,2,3,",3,","清掃員・掃除","清掃員、掃除","清掃員、掃除",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
68,1,3,3,",3,","クリーニング・洗浄","クリーニング、洗浄","クリーニング、洗浄",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
69,1,4,3,",3,","ビルメンテナンス（ビル管理・設備管理他）","ビルメンテナンス（ビル管理・設備管理他）","ビルメンテナンス（ビル管理・設備管理他）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
70,1,5,3,",3,","ガソリンスタンド","ガソリンスタンド","ガソリンスタンド",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
71,1,6,3,",3,","パーキングスタッフ","パーキングスタッフ","パーキングスタッフ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
72,1,7,3,",3,","ポスティング・チラシ配り","ポスティング、チラシ配り","ポスティング、チラシ配り",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
73,1,8,3,",3,","サンプリング・ティッシュ配り","サンプリング・ティッシュ配り","サンプリング・ティッシュ配り",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
74,1,9,3,",3,","冠婚葬祭関連（ブライダル・結婚式場他）","冠婚葬祭関連（ブライダル・結婚式場他）","冠婚葬祭関連（ブライダル・結婚式場他）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
75,1,10,3,",3,","ベビーシッター","ベビーシッター","ベビーシッター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
76,1,11,3,",3,","家事代行","家事代行","家事代行",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
77,1,12,3,",3,","洗車","洗車","洗車",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
78,1,13,3,",3,","サービス関連派遣職","サービス関連派遣職","サービス関連派遣職",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
79,1,14,3,",3,","サービス業(店長・マネージャー)","サービス業（店長・マネージャー）","サービス業（店長・マネージャー）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
80,1,999,3,",3,","その他サービス","その他（サービス）","サービス",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
81,1,1,4,",4,","イベントスタッフ・コンサートスタッフ","イベント・コンサートスタッフ","イベント・コンサートスタッフ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
82,1,2,4,",4,","パチンコ","パチンコ","パチンコ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
83,1,3,4,",4,","カラオケ","カラオケ","カラオケ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
84,1,4,4,",4,","アミューズメントスタッフ","アミューズメントスタッフ","アミューズメントスタッフ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
85,1,5,4,",4,","インストラクター","インストラクター","インストラクター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
86,1,6,4,",4,","フロント・受付","フロント、受付","フロント、受付",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
87,1,7,4,",4,","ホテルスタッフ（フロント等）","ホテルスタッフ（フロント等）","ホテルスタッフ（フロント等）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
88,1,8,4,",4,","ベッドメイキング","ベッドメイキング","ベッドメイキング",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
89,1,9,4,",4,","その他宿泊施設業務","その他（宿泊施設業務）","宿泊施設業務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
90,1,10,4,",4,","ゴルフ場（キャディ）","ゴルフ場（キャディ）","ゴルフ場（キャディ）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
91,1,11,4,",4,","ペンション・旅館・民宿スタッフ","ペンション・旅館・民宿スタッフ","ペンション・旅館・民宿スタッフ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
92,1,12,4,",4,","漫画喫茶・ネットカフェ","漫画喫茶、ネットカフェ","漫画喫茶、ネットカフェ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
93,1,13,4,",4,","映画館","映画館","映画館",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
94,1,14,4,",4,","スキー場","スキー場","スキー場",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
95,1,15,4,",4,","レンタカー","レンタカー","レンタカー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
96,1,16,4,",4,","温泉・銭湯・スーパー銭湯","温泉、銭湯、スーパー銭湯","温泉、銭湯、スーパー銭湯",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
97,1,17,4,",4,","プール監視員","プール監視員","プール監視員",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
98,1,18,4,",4,","レジャー施設(店長・マネージャー)","レジャー施設（店長・マネージャー）","レジャー（店長・マネージャー）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
99,1,999,4,",4,","その他レジャー","その他（レジャー）","レジャー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
100,1,1,5,",5,","営業・企画営業（法人対象）","営業・企画営業（法人対象）","営業・企画営業（法人対象）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
101,1,2,5,",5,","営業・企画営業（個人対象）","営業・企画営業（個人対象）","営業・企画営業（個人対象）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
102,1,3,5,",5,","ルートセールス","ルートセールス","ルートセールス",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
103,1,4,5,",5,","営業アシスタント","営業アシスタント","営業アシスタント",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
104,1,5,5,",5,","テレフォンアポインター（テレアポ）","テレフォンアポインター（テレアポ）","テレフォンアポインター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
105,1,6,5,",5,","新聞社","新聞社","新聞社",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
106,1,7,5,",5,","営業関連派遣職","営業関連派遣職","営業関連派遣職",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
107,1,999,5,",5,","その他営業","その他営業","その他営業",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
108,1,1,6,",6,","一般事務","一般事務","一般事務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
109,1,2,6,",6,","経理事務","経理事務","経理事務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
110,1,3,6,",6,","営業事務","営業事務","営業事務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
111,1,4,6,",6,","貿易事務","貿易事務","貿易事務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
112,1,5,6,",6,","伝票整理・資料作成","伝票整理、資料作成","伝票整理、資料作成",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
113,1,6,6,",6,","電話応対","電話応対","電話応対",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
114,1,7,6,",6,","コールセンター・テレオペ","コールセンター・テレオペ","コールセンター・テレオペ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
115,1,8,6,",6,","事務関連派遣職","事務関連派遣職","事務関連派遣職",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
116,1,9,6,",6,","秘書","秘書","秘書",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
117,1,10,6,",6,","受付（レセプション）","受付（レセプション）","受付（レセプション）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
118,1,11,6,",6,","学校事務","学校事務","学校事務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
119,1,999,6,",6,","その他事務","その他（事務）","事務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
120,1,1,7,",7,","企画","企画","企画",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
121,1,2,7,",7,","広報・宣伝・販売促進・マーケティング","広報、宣伝、販売促進、マーケティング","広報、宣伝、販売促進、マーケティング",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
122,1,3,7,",7,","派遣コーディネーター","派遣コーディネーター","派遣コーディネーター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
123,1,999,7,",7,","その他総務・企画","その他（総務・企画）","総務・企画",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
124,1,1,8,",8,","塾講師","塾講師","塾講師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
125,1,2,8,",8,","家庭教師","家庭教師","家庭教師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
126,1,3,8,",8,","試験監督","試験監督","試験監督",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
127,1,999,8,",8,","その他教育・人材関連","その他（教育・人材関連）","教育・人材",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
128,1,1,9,",9,","ドライバー助手","ドライバー助手","ドライバー助手",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
129,1,2,9,",9,","ドライバー・運転手","運転手（ドライバー）","運転手（ドライバー）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
130,1,3,9,",9,","セールスドライバー","セールスドライバー","セールスドライバー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
131,1,4,9,",9,","牛乳配達・新聞配達","牛乳配達・新聞配達","牛乳配達・新聞配達",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
132,1,5,9,",9,","バイク便","バイク便","バイク便",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
133,1,6,9,",9,","大型ドライバー（トラック・バス・牽引）","大型ドライバー（トラック・バス・牽引）","大型ドライバー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
134,1,7,9,",9,","配達・配送","配達・配送","配達・配送",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
135,1,8,9,",9,","引越し","引越し","引越し",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
136,1,9,9,",9,","フォークリフト","フォークリフト","フォークリフト",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
137,1,999,9,",9,","その他物流・配送","その他（物流・配送）","物流・配送",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
138,1,1,10,",10,","倉庫・検品","倉庫・検品","倉庫・検品",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
139,1,2,10,",10,","在庫管理・商品管理","在庫管理、商品管理","在庫管理、商品管理",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
140,1,3,10,",10,","仕分け","仕分け","仕分け",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
141,1,4,10,",10,","品出し・ピッキング","品出し、ピッキング","品出し、ピッキング",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
142,1,1,11,",11,","土木工事関連","土木工事関連","土木工事関連",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
143,1,2,11,",11,","設備工事関連","設備工事関連","設備工事関連",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
144,1,3,11,",11,","仕上工事関連","仕上工事関連","仕上工事関連",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
145,1,4,11,",11,","躯体工事関連","躯体工事関連","躯体工事関連",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
146,1,5,11,",11,","測量技士","測量技士","測量技士",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
147,1,6,11,",11,","ＣＡＤオペレーター","ＣＡＤオペレーター","ＣＡＤオペレーター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
148,1,7,11,",11,","建築・土木現場監督","建築・土木現場監督","建築・土木現場監督",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
149,1,8,11,",11,","建築・設計関連技術者","建築・設計関連技術者","建築・設計関連技術者",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
150,1,9,11,",11,","設備施工管理・現場監督","設備施工管理・現場監督","設備施工管理・現場監督",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
151,1,10,11,",11,","電気・機械設計関連技術者","電気・機械設計関連技術者","電気・機械設計関連技術者",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
152,1,11,11,",11,","組立・加工","組立・加工","組立・加工",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
153,1,1,12,",12,","生産管理","生産管理","生産管理",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
154,1,2,12,",12,","製造業","製造業","製造業",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
155,1,3,12,",12,","機械・電気関連製造","機械・電気関連製造","機械・電気関連製造",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
156,1,4,12,",12,","金属・非鉄金属関連製造","金属・非鉄金属関連製造","金属・非鉄金属関連製造",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
157,1,5,12,",12,","自動車・輸送用機械製造","自動車・輸送用機械製造","自動車・輸送用機械製造",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
158,1,1,13,",13,","ＳＥ（システムエンジニア）","ＳＥ（システムエンジニア）","ＳＥ（システムエンジニア）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
159,1,2,13,",13,","プログラマー","プログラマー","プログラマー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
160,1,3,13,",13,","データ入力・PC入力","データ入力、PC入力","データ入力、PC入力",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
161,1,4,13,",13,","ユーザーサポート","ユーザーサポート","ユーザーサポート",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
162,1,5,13,",13,","OA・パソコンインストラクター","OA・パソコンインストラクター","パソコンインストラクター",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
163,1,6,13,",13,","IT系派遣職","IT系派遣職","IT系派遣職",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
164,1,7,13,",13,","ゲームテスター・デバッガー","ゲームテスター、デバッガー","ゲームテスター、デバッガー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
165,1,999,13,",13,","その他コンピュータ関連職","その他（コンピュータ関連職）","コンピュータ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
166,1,1,14,",14,","看護師（看護士）・准看護師","看護師・准看護師","看護師・准看護師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
167,1,2,14,",14,","介護福祉士","介護福祉士","介護福祉士",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
168,1,3,14,",14,","ホームヘルパー（訪問介護等）","ホームヘルパー（訪問介護等）","ホームヘルパー（訪問介護等）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
169,1,4,14,",14,","ケアマネージャー","ケアマネージャー","ケアマネージャー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
170,1,5,14,",14,","その他介護スタッフ","その他介護スタッフ","その他介護スタッフ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
171,1,6,14,",14,","医療事務","医療事務","医療事務",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
172,1,7,14,",14,","歯科衛生士・歯科技工士","歯科衛生士、歯科技工士","歯科衛生士、歯科技工士",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
173,1,8,14,",14,","歯科助手","歯科助手","歯科助手",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
174,1,9,14,",14,","マッサージ・セラピスト","マッサージ、セラピスト","マッサージ、セラピスト",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
175,1,10,14,",14,","薬剤師","薬剤師","薬剤師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
176,1,11,14,",14,","栄養士・管理栄養士","栄養士、管理栄養士","栄養士、管理栄養士",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
177,1,12,14,",14,","医療技術者関連","医療技術者関連","医療技術者関連",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
178,1,13,14,",14,","看護助手","看護助手","看護助手",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
179,1,14,14,",14,","理学療法士・作業療法士・言語聴覚士","理学療法士、作業療法士、言語聴覚士","理学療法士、作業療法士、言語聴覚士",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
180,1,15,14,",14,","保健師","保健師","保健師",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
181,1,16,14,",14,","生活相談員","生活相談員","生活相談員",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
182,1,17,14,",14,","介護助手","介護助手","介護助手",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
183,1,18,14,",14,","保育士・幼稚園教諭","保育士、幼稚園教諭","保育士、幼稚園教諭",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
184,1,19,14,",14,","保育補助","保育補助","保育補助",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
185,1,999,14,",14,","その他医療","その他（医療）","医療",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
186,1,1,15,",15,","印刷・製本","印刷、製本","印刷、製本",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
187,1,2,15,",15,","カメラマン（男女）","カメラマン","カメラマン",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
188,1,3,15,",15,","広告","広告","広告",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
189,1,4,15,",15,","校正","校正","校正",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
190,1,5,15,",15,","ビデオ・ラジオ・テレビ局","ビデオ・ラジオ・テレビ局","ビデオ・ラジオ・テレビ局",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
191,1,999,15,",15,","その他マスコミ・出版","その他（マスコミ・出版）","マスコミ・出版",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
